iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
628	0.3330056715	0.3054908914	0.3186706542	0.3495645071	0.3347562776	0.9336734694	0.9421329507	0.9329922027	0.9203106332	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
629	0.333403201	0.3056130189	0.3193005036	0.349404609	0.334535012	0.9334361652	0.9418938307	0.9328703704	0.9206690562	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
630	0.3335764267	0.3054649022	0.3193290083	0.3492013338	0.334501987	0.9335548173	0.9422525108	0.932748538	0.9209080048	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
631	0.3337021382	0.3051816714	0.3195588599	0.349195863	0.3342149157	0.9335548173	0.9424916308	0.932748538	0.9206690562	0.9269552386	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
632	0.3336977183	0.3052557788	0.3194928167	0.3489330896	0.3342980459	0.9336734694	0.9424916308	0.9325048733	0.9205495818	0.9270782095	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
633	0.3336590654	0.3051798747	0.3197077459	0.3488859383	0.3342445322	0.9336734694	0.9427307508	0.9326267057	0.9206690562	0.9272011805	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
634	0.3335855365	0.3052217729	0.3197406994	0.3488459919	0.3342343676	0.9336734694	0.9428503109	0.9326267057	0.9206690562	0.9272011805	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
635	0.3331091178	0.3052660028	0.3198810341	0.3481109604	0.3340880518	0.9340294257	0.9427307508	0.9325048733	0.9206690562	0.9272011805	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.868852459
636	0.3331225993	0.3052396965	0.3198826071	0.3481328023	0.3341299466	0.9341480778	0.9427307508	0.9325048733	0.9206690562	0.9272011805	0.8641304348	0.875	0.8967391304	0.8852459016	0.868852459
637	0.3331208151	0.3053927304	0.3198286486	0.3481044806	0.3341302254	0.9341480778	0.9424916308	0.9326267057	0.9205495818	0.9272011805	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.868852459
638	0.3330468715	0.3054410363	0.319506369	0.3478576766	0.334165139	0.9339107736	0.9424916308	0.9325048733	0.9205495818	0.9272011805	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.868852459
639	0.3330623701	0.305415938	0.3196033026	0.3476969019	0.3342120657	0.9339107736	0.9426111908	0.9325048733	0.9205495818	0.9270782095	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
640	0.3330622737	0.3053812997	0.3196775559	0.3477240739	0.3341918468	0.9339107736	0.9427307508	0.9325048733	0.9209080048	0.9272011805	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
641	0.3329129162	0.3054132922	0.3197319659	0.3478011568	0.3346345813	0.9339107736	0.9427307508	0.9325048733	0.9207885305	0.9269552386	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.868852459
642	0.3328967881	0.3057258134	0.3196980566	0.34779954	0.3341970464	0.9339107736	0.9427307508	0.9326267057	0.9206690562	0.9270782095	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
643	0.3329943331	0.3056898879	0.3197261537	0.3477058006	0.3343173972	0.9340294257	0.9424916308	0.9326267057	0.9205495818	0.9272011805	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
644	0.3329362813	0.3059425221	0.3197543996	0.3476928375	0.3348214776	0.9340294257	0.9420133907	0.9326267057	0.9207885305	0.9264633546	0.8641304348	0.875	0.8967391304	0.8852459016	0.8743169399
645	0.3329449645	0.3058767717	0.3198398769	0.3476992142	0.3351035629	0.9342667299	0.9422525108	0.9326267057	0.9209080048	0.9262174127	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
646	0.3330132436	0.305947445	0.3198440165	0.3473419556	0.3348199554	0.9340294257	0.9422525108	0.9326267057	0.9209080048	0.9262174127	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
647	0.332950628	0.3063293205	0.319936974	0.3473568238	0.3345339523	0.9341480778	0.9415351506	0.9328703704	0.9209080048	0.9265863256	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
648	0.3330203319	0.3063293258	0.3198105407	0.3476242764	0.3340685825	0.9340294257	0.9415351506	0.932748538	0.9206690562	0.9268322676	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
649	0.3329773042	0.3062654172	0.3196152907	0.3475499172	0.3340683282	0.9340294257	0.9416547107	0.932748538	0.9209080048	0.9268322676	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
650	0.3330793984	0.306238131	0.319718322	0.3476237282	0.3342602138	0.9339107736	0.9417742707	0.9326267057	0.9210274791	0.9268322676	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
651	0.3330865105	0.3062099215	0.3200314898	0.3476922201	0.3339650541	0.9339107736	0.9416547107	0.9325048733	0.9206690562	0.9267092966	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
652	0.3331174488	0.3062478173	0.3198101189	0.3475977502	0.3339297604	0.9339107736	0.9416547107	0.9329922027	0.9205495818	0.9265863256	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
653	0.3329667353	0.3058727846	0.3200223262	0.3472936298	0.3340228136	0.9339107736	0.9421329507	0.9329922027	0.9209080048	0.9267092966	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
654	0.3328812913	0.3058880759	0.3199879242	0.3473272404	0.3339567607	0.9339107736	0.9416547107	0.9329922027	0.9209080048	0.9268322676	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
655	0.3329476575	0.3058880669	0.3201629263	0.3473905962	0.333957184	0.9337921215	0.9416547107	0.9331140351	0.9210274791	0.9268322676	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
656	0.3329601625	0.3057759636	0.320174924	0.3472982398	0.3340334214	0.9337921215	0.9416547107	0.9329922027	0.9211469534	0.9268322676	0.8695652174	0.8695652174	0.8967391304	0.8852459016	0.8743169399
657	0.3331952104	0.3059563301	0.3205546784	0.3472038281	0.3337924142	0.9340294257	0.9415351506	0.9325048733	0.9209080048	0.9272011805	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
658	0.3329777305	0.3060649967	0.3205284142	0.347191612	0.33367471	0.9343853821	0.9414155906	0.9326267057	0.9209080048	0.9272011805	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
659	0.3328891787	0.3060687206	0.3203915521	0.3469196255	0.333747929	0.9348599905	0.9414155906	0.932748538	0.9210274791	0.9270782095	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
660	0.332844349	0.3061454349	0.3205344855	0.3465720669	0.333807562	0.9347413384	0.9415351506	0.9323830409	0.921385902	0.9270782095	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
661	0.3328131397	0.3061819132	0.3205822613	0.3464421316	0.3337455104	0.9346226863	0.9415351506	0.9323830409	0.9218637993	0.9273241515	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
662	0.3326361986	0.3063059327	0.3204721322	0.3464357138	0.3338009284	0.9348599905	0.9416547107	0.9321393762	0.9219832736	0.9274471225	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
663	0.3324490834	0.3065078164	0.3206230854	0.3464580471	0.3336226983	0.9350972947	0.9415351506	0.9318957115	0.9218637993	0.9274471225	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
664	0.3327902018	0.3064396849	0.3206244822	0.3465195446	0.3335607659	0.9348599905	0.9415351506	0.9318957115	0.921744325	0.9274471225	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
665	0.332775178	0.3064225451	0.3204477123	0.3465752588	0.3335208012	0.9350972947	0.9416547107	0.9322612086	0.9216248507	0.9275700935	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
666	0.3327266475	0.3063627112	0.3203805404	0.347083687	0.3334924859	0.9352159468	0.9416547107	0.9322612086	0.9215053763	0.9275700935	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
667	0.3327246704	0.3060402182	0.3203818276	0.3470922019	0.3336069704	0.9352159468	0.9416547107	0.9322612086	0.9215053763	0.9275700935	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
668	0.3329750555	0.3057776748	0.3202181889	0.3473260185	0.3336733244	0.9347413384	0.9417742707	0.9325048733	0.9215053763	0.9275700935	0.875	0.8695652174	0.902173913	0.8852459016	0.8743169399
669	0.3330117941	0.3057571377	0.320362971	0.3475276906	0.3335971448	0.9347413384	0.9418938307	0.9325048733	0.921385902	0.9275700935	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
670	0.3331171899	0.3056581653	0.3202916513	0.3475838176	0.3335963876	0.9347413384	0.9418938307	0.9323830409	0.9215053763	0.9275700935	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
671	0.3330712507	0.3056899687	0.3204450766	0.3476098169	0.333667635	0.9347413384	0.9415351506	0.9326267057	0.9212664277	0.9275700935	0.875	0.8695652174	0.8967391304	0.8852459016	0.8743169399
672	0.3330360545	0.3061302787	0.3202554355	0.3476099374	0.333521076	0.9346226863	0.9415351506	0.9325048733	0.9212664277	0.9275700935	0.8695652174	0.8695652174	0.902173913	0.8852459016	0.8743169399
673	0.3335533204	0.3061176279	0.3202020245	0.3475039193	0.3336494687	0.9342667299	0.9417742707	0.9323830409	0.921385902	0.9273241515	0.8695652174	0.8695652174	0.902173913	0.8852459016	0.8797814208
674	0.3334927386	0.3062528175	0.3201349553	0.3475044501	0.3335732939	0.9341480778	0.9420133907	0.9325048733	0.9212664277	0.9274471225	0.8695652174	0.8695652174	0.902173913	0.8852459016	0.8797814208
675	0.3335600093	0.3063464458	0.3201034938	0.3475769939	0.3333953941	0.9341480778	0.9417742707	0.9325048733	0.9212664277	0.9274471225	0.8695652174	0.8695652174	0.902173913	0.8852459016	0.8743169399
676	0.3335908401	0.3059647068	0.3200960473	0.3476607204	0.333461602	0.9341480778	0.9418938307	0.9325048733	0.9212664277	0.9275700935	0.875	0.875	0.902173913	0.8852459016	0.8743169399
677	0.3338968213	0.3059647861	0.320069228	0.3475315627	0.3336179221	0.9340294257	0.9418938307	0.9326267057	0.9212664277	0.9274471225	0.8695652174	0.875	0.902173913	0.8852459016	0.8743169399
678	0.3336397647	0.30568127	0.3199254355	0.3479237825	0.3336693712	0.9341480778	0.9420133907	0.9326267057	0.9210274791	0.9273241515	0.875	0.875	0.902173913	0.8852459016	0.8743169399
679	0.3337986273	0.3055922875	0.3199254589	0.3478176265	0.3335425812	0.9341480778	0.9421329507	0.9326267057	0.9210274791	0.9275700935	0.875	0.875	0.902173913	0.8852459016	0.8743169399
680	0.3338859283	0.305863197	0.3199187463	0.3478152795	0.3334342079	0.9341480778	0.9421329507	0.9326267057	0.9211469534	0.9273241515	0.875	0.875	0.902173913	0.8852459016	0.8743169399
681	0.3338845395	0.3058742516	0.3200135817	0.3475445484	0.3333965049	0.9341480778	0.9423720708	0.9326267057	0.9211469534	0.9274471225	0.875	0.875	0.902173913	0.8852459016	0.8743169399
682	0.3338834633	0.3057431184	0.3202055573	0.3475372828	0.3332659705	0.9341480778	0.9423720708	0.932748538	0.9210274791	0.9274471225	0.875	0.875	0.902173913	0.8852459016	0.8743169399
683	0.3337651397	0.3056466861	0.3199377967	0.3475137709	0.3332791945	0.9340294257	0.9423720708	0.932748538	0.9212664277	0.9275700935	0.875	0.875	0.902173913	0.8852459016	0.8797814208
684	0.3337698029	0.3054881924	0.3198519293	0.3478229821	0.333332011	0.9340294257	0.9422525108	0.9328703704	0.921385902	0.9275700935	0.875	0.875	0.902173913	0.8852459016	0.8797814208
685	0.3337297975	0.3055227865	0.3198983905	0.3478901174	0.3335407888	0.9343853821	0.9423720708	0.9328703704	0.921385902	0.9275700935	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
686	0.3336215479	0.3055226735	0.3198170736	0.3479325692	0.3334848213	0.9345040342	0.9423720708	0.9332358674	0.9216248507	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
687	0.3338462058	0.3058026806	0.3200323307	0.3479143895	0.3334861644	0.9343853821	0.9422525108	0.9331140351	0.9215053763	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
688	0.3338472719	0.3059018971	0.3199795859	0.3479142096	0.3333373869	0.9343853821	0.9422525108	0.932748538	0.9215053763	0.9275700935	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
689	0.3338111095	0.3057188047	0.3200180088	0.3478635988	0.3333403764	0.9342667299	0.9422525108	0.932748538	0.921744325	0.9276930644	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
690	0.3338979257	0.3057585194	0.3201441086	0.3480002267	0.3333127948	0.9342667299	0.9422525108	0.9326267057	0.921744325	0.9275700935	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
691	0.3339122636	0.3058189008	0.3201133785	0.3479640147	0.3331597671	0.9342667299	0.9422525108	0.9328703704	0.9215053763	0.9276930644	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
692	0.3339519855	0.305894994	0.320253366	0.3479708973	0.3331179952	0.9342667299	0.9421329507	0.9328703704	0.921385902	0.9276930644	0.875	0.875	0.902173913	0.8852459016	0.8797814208
693	0.3337149161	0.3060669355	0.3203878687	0.3482224192	0.3329141878	0.9343853821	0.9418938307	0.9328703704	0.9211469534	0.9276930644	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
694	0.3339730224	0.3060338015	0.3203192898	0.347894492	0.3326807655	0.9340294257	0.9420133907	0.932748538	0.921385902	0.9276930644	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
695	0.3339210131	0.3060655206	0.3203258929	0.3480879564	0.3328423981	0.9341480778	0.9418938307	0.932748538	0.921385902	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
696	0.3341280436	0.3060431742	0.3201373702	0.3480178698	0.3329772817	0.9341480778	0.9418938307	0.9326267057	0.9215053763	0.9275700935	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
697	0.3342682251	0.3061249442	0.3201479252	0.3478362247	0.3329839738	0.9340294257	0.9418938307	0.9326267057	0.9215053763	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
698	0.3342352864	0.3061496841	0.3199882181	0.3479442567	0.3330524351	0.9342667299	0.9418938307	0.932748538	0.921385902	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
699	0.3339873206	0.3062337714	0.3204293995	0.3479950949	0.3330245453	0.9343853821	0.9418938307	0.9325048733	0.9212664277	0.9275700935	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
700	0.3343138039	0.3061366204	0.3204845942	0.3478216673	0.3329195826	0.9341480778	0.9418938307	0.9325048733	0.9211469534	0.9274471225	0.875	0.875	0.902173913	0.8852459016	0.8797814208
701	0.3342983268	0.3060819123	0.3204543468	0.347707999	0.332821875	0.9342667299	0.9420133907	0.9323830409	0.9212664277	0.9273241515	0.875	0.875	0.902173913	0.8852459016	0.8797814208
702	0.3341496918	0.305631958	0.3204795923	0.3476860661	0.3324892139	0.9340294257	0.9420133907	0.9322612086	0.9212664277	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
703	0.3341271312	0.3055660847	0.3205372036	0.3477971344	0.3325056412	0.9340294257	0.9423720708	0.9322612086	0.9210274791	0.9273241515	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
704	0.3340305908	0.3058273061	0.3207617096	0.3477546617	0.3325709942	0.9341480778	0.9422525108	0.9322612086	0.9210274791	0.9270782095	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
705	0.3341814578	0.3058053396	0.3208500524	0.3479393366	0.3327956302	0.9340294257	0.9424916308	0.9321393762	0.9210274791	0.9272011805	0.8858695652	0.875	0.902173913	0.8852459016	0.8797814208
706	0.3340848864	0.3057213917	0.3210407288	0.3477706152	0.3328518991	0.9337921215	0.9423720708	0.9320175439	0.9212664277	0.9268322676	0.8858695652	0.875	0.902173913	0.8852459016	0.8797814208
707	0.3341082724	0.305666306	0.321346069	0.3483002342	0.3329846811	0.9339107736	0.9424916308	0.9320175439	0.9210274791	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
708	0.3339897952	0.3055820157	0.3214473379	0.3483316165	0.3328447635	0.9337921215	0.9427307508	0.9320175439	0.9209080048	0.9267092966	0.875	0.875	0.902173913	0.8852459016	0.8797814208
709	0.3343164077	0.3055347454	0.3215412607	0.347583026	0.3330955037	0.9335548173	0.9423720708	0.9322612086	0.9211469534	0.9265863256	0.875	0.875	0.902173913	0.8852459016	0.8797814208
710	0.334422038	0.3053204956	0.321541529	0.3475244438	0.333125472	0.9336734694	0.9426111908	0.9322612086	0.9212664277	0.9265863256	0.875	0.875	0.902173913	0.8852459016	0.8797814208
711	0.3344759961	0.3049895122	0.3217241863	0.347654423	0.3331520758	0.9336734694	0.9428503109	0.9321393762	0.9211469534	0.9265863256	0.875	0.875	0.902173913	0.8852459016	0.8797814208
712	0.3348906071	0.3051449827	0.3218656227	0.3477480669	0.3330598472	0.9336734694	0.9424916308	0.9322612086	0.9207885305	0.9265863256	0.875	0.875	0.902173913	0.8852459016	0.8797814208
713	0.3350381973	0.3052768853	0.3216569738	0.3477525787	0.3335978245	0.9335548173	0.9427307508	0.9323830409	0.9207885305	0.9260944417	0.875	0.875	0.902173913	0.8852459016	0.8797814208
714	0.3352045464	0.305442767	0.3217312924	0.3479162895	0.3337030663	0.9334361652	0.9427307508	0.9326267057	0.9207885305	0.9260944417	0.875	0.875	0.902173913	0.8852459016	0.8797814208
715	0.3352613759	0.3054255234	0.3216989363	0.3477954327	0.3339793089	0.9331988609	0.9426111908	0.9326267057	0.9210274791	0.9262174127	0.875	0.875	0.902173913	0.8852459016	0.8797814208
716	0.3351814507	0.3056130056	0.3216709367	0.3477960185	0.3339092115	0.9331988609	0.9429698709	0.9326267057	0.9209080048	0.9263403837	0.875	0.875	0.902173913	0.8852459016	0.8797814208
717	0.3353295186	0.3056936758	0.3218196966	0.3477662679	0.3340789728	0.9330802088	0.9428503109	0.9326267057	0.9209080048	0.9264633546	0.875	0.875	0.902173913	0.8852459016	0.8797814208
718	0.3354715096	0.3059601989	0.3216856084	0.347693049	0.3337411948	0.9330802088	0.9428503109	0.9326267057	0.9210274791	0.9265863256	0.875	0.875	0.902173913	0.8852459016	0.8797814208
719	0.3355240187	0.3059062803	0.3219758827	0.3477790504	0.3337412086	0.9329615567	0.9428503109	0.9325048733	0.9209080048	0.9265863256	0.875	0.875	0.902173913	0.8852459016	0.8797814208
720	0.3352012127	0.3060708318	0.3222788151	0.3477344111	0.3337995814	0.9333175131	0.9426111908	0.9322612086	0.9207885305	0.9267092966	0.875	0.875	0.902173913	0.8852459016	0.8797814208
721	0.3351498281	0.3060492207	0.3223720539	0.3473166424	0.3338034784	0.9334361652	0.9426111908	0.9322612086	0.9211469534	0.9267092966	0.875	0.875	0.902173913	0.8852459016	0.8797814208
722	0.3352357335	0.3061508391	0.3222787124	0.3472571112	0.3334740912	0.9335548173	0.9423720708	0.9322612086	0.921385902	0.9262174127	0.875	0.875	0.902173913	0.8852459016	0.8797814208
723	0.3352350905	0.3063404979	0.3223643686	0.3472288307	0.3334761126	0.9335548173	0.9422525108	0.9321393762	0.921385902	0.9262174127	0.875	0.875	0.902173913	0.8852459016	0.8797814208
724	0.335231905	0.306330852	0.3223348316	0.3471293401	0.3337281029	0.9337921215	0.9423720708	0.9321393762	0.9215053763	0.9259714707	0.875	0.875	0.902173913	0.8852459016	0.8797814208
725	0.3352245503	0.3063813129	0.3222253784	0.3470899381	0.333772921	0.9336734694	0.9426111908	0.9321393762	0.921385902	0.9260944417	0.875	0.875	0.902173913	0.8852459016	0.8797814208
726	0.3351028538	0.3063809366	0.3222685609	0.3473059403	0.333747828	0.9336734694	0.9426111908	0.9323830409	0.921385902	0.9260944417	0.875	0.875	0.902173913	0.8852459016	0.8797814208
727	0.3349032476	0.3064770448	0.3220716587	0.3472212262	0.3337711426	0.9337921215	0.9423720708	0.9323830409	0.9216248507	0.9263403837	0.875	0.875	0.902173913	0.8852459016	0.8797814208
728	0.3350061779	0.3066888766	0.3221377286	0.3475297404	0.3338621043	0.9337921215	0.9423720708	0.9322612086	0.921385902	0.9263403837	0.875	0.875	0.902173913	0.8852459016	0.8797814208
729	0.3349296595	0.3066292792	0.3220807331	0.3475542229	0.333779692	0.9337921215	0.9424916308	0.9322612086	0.9211469534	0.9263403837	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
